AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,F7_THETA,F7_ALPHA,F7_LOW_BETA,F7_HIGH_BETA,F7_GAMMA,F3_THETA,F3_ALPHA,F3_LOW_BETA,F3_HIGH_BETA,F3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,O1_THETA,O1_ALPHA,O1_LOW_BETA,O1_HIGH_BETA,O1_GAMMA,O2_THETA,O2_ALPHA,O2_LOW_BETA,O2_HIGH_BETA,O2_GAMMA,P8_THETA,P8_ALPHA,P8_LOW_BETA,P8_HIGH_BETA,P8_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,FC6_THETA,FC6_ALPHA,FC6_LOW_BETA,FC6_HIGH_BETA,FC6_GAMMA,F4_THETA,F4_ALPHA,F4_LOW_BETA,F4_HIGH_BETA,F4_GAMMA,F8_THETA,F8_ALPHA,F8_LOW_BETA,F8_HIGH_BETA,F8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA
36.219033,15.231914,21.479206,9.906718,4.022293,90.118157,35.773265,52.387718,23.658022,9.246874,70.526423,33.763279,45.679232,21.578878,8.428728,61.494699,34.581255,45.369143,21.756352,8.568115,70.585513,34.087574,46.271037,23.398477,8.979906,64.270574,33.336922,45.995649,20.60969,8.32959,69.178977,34.338817,48.23195,21.652888,8.581551,53.721134,26.517009,38.154446,16.994782,7.134435,40.517131,18.407174,28.28534,14.593236,5.920445,72.463747,33.039809,46.383574,22.252134,8.810625,123.78983,32.429016,46.107542,22.960058,8.287446,41.725256,16.291204,24.57827,11.82851,4.878927
65.849431,16.538582,29.892847,18.171943,4.735321,164.479891,36.084925,71.992621,42.726683,10.860839,136.38358,36.592821,63.434786,39.169499,9.922052,119.296269,36.391438,62.789462,38.738823,10.157981,132.10624,36.772406,65.373769,41.163811,10.691491,120.711344,36.733277,63.584227,36.989708,9.825467,130.664482,38.572173,66.643681,38.794038,10.24451,103.318063,30.500645,53.48961,31.01594,8.396071,71.458934,21.424861,39.462036,25.80284,6.984042,135.988134,37.194133,65.534299,39.865563,10.237892,177.279151,38.326684,64.816729,40.459068,9.878698,72.286112,17.819936,34.533442,21.524625,5.722659
111.309428,23.54428,55.423041,37.505645,5.902781,278.157473,48.622227,131.878992,87.620762,13.550581,237.060656,52.077484,117.537304,80.162628,12.36572,206.810235,48.384746,115.092241,78.583814,12.749347,226.835097,51.432385,122.100018,82.383282,13.382061,208.340398,52.225111,116.875875,75.537568,12.184959,225.661493,55.498876,122.448628,79.19218,12.850571,178.658966,44.341779,98.668534,64.127454,10.480506,119.384635,30.978624,73.021352,52.214733,8.718046,234.174756,54.080261,121.898125,81.332988,12.635242,261.010671,56.665689,121.729635,82.159621,12.481233,119.611958,25.779409,64.304942,44.213893,7.11432
160.816082,34.464147,100.245101,68.552692,7.476011,401.819807,70.251593,237.471572,160.062352,17.174163,346.516288,76.332348,212.721589,145.990698,15.650248,301.8894,67.465424,206.613522,142.834436,16.205244,331.14949,74.07684,221.009672,148.669812,16.869547,305.452478,75.757472,210.191455,137.707182,15.311285,330.126726,80.514437,220.086199,144.35702,16.276597,260.388317,64.407158,176.847239,117.58899,13.300631,171.783843,44.779894,131.54092,94.782856,11.059027,341.693925,79.675657,220.129395,148.121286,15.92577,351.996925,83.693686,221.149442,149.852118,15.970733,171.395262,38.229563,116.346263,80.667677,8.999053
199.35598,46.980064,157.102969,106.102108,9.197834,499.455166,96.630367,371.619824,247.97653,21.119932,433.053981,104.167913,333.627364,225.588585,19.238731,376.859437,89.495197,322.317257,220.753003,19.936228,416.120217,99.81104,345.862518,229.006397,20.549958,385.134813,102.33355,328.058221,213.105922,18.711107,414.717296,108.125987,343.253269,223.393689,19.97155,325.299442,86.333435,274.813821,182.476918,16.390913,212.745564,59.957703,205.266192,146.314789,13.630175,427.365899,108.687656,344.30708,229.019867,19.584088,421.76501,114.266547,346.598056,232.286212,19.772952,211.879271,52.653294,182.150622,124.756841,11.068832
215.139685,58.725179,211.611855,140.35004,10.61026,540.604855,122.956645,500.051468,328.364091,24.336855,469.937522,130.366425,449.619914,298.118836,22.189502,409.267539,110.175765,432.539687,291.893153,22.944903,456.174934,123.859048,464.771781,302.344189,23.444691,423.510878,126.962044,440.236725,281.985821,21.504542,454.017329,133.151633,460.255247,295.614761,22.98224,353.918137,105.991061,367.283984,241.793791,18.932911,229.819343,73.599828,275.206186,193.230376,15.759829,464.565081,135.730231,462.960776,302.869182,22.651492,445.350366,142.79938,465.989491,307.839572,22.892177,228.642257,66.428612,244.91571,164.941272,12.778243
207.313482,67.861858,247.317511,160.750889,11.311053,523.150884,145.117839,583.78037,376.36978,25.922766,456.112847,150.826073,525.564232,341.209776,23.691647,397.799889,126.151128,503.667149,334.208302,24.384677,449.971656,142.817899,541.49072,345.949642,24.746696,418.453842,145.900061,512.356489,323.025591,22.921421,446.458829,151.78154,535.285268,338.69575,24.486391,345.667085,120.228729,425.984029,277.195043,20.210741,221.892118,83.410541,319.973247,220.975758,16.853193,452.068797,156.501057,540.164631,346.874056,24.269481,422.880501,164.197165,543.103466,353.08641,24.466522,220.40859,77.315215,285.557201,188.824764,13.640788
179.220126,73.394005,253.001809,160.939755,11.138355,454.087459,160.314266,596.410207,376.863829,25.527907,397.899228,163.149193,537.445351,341.420288,23.428562,347.634957,135.689349,513.029972,334.321449,23.94369,400.965731,154.987889,551.524026,346.011963,24.182153,372.800046,157.360678,521.231873,323.256384,22.65259,395.564775,162.172826,544.337936,339.046318,24.166878,304.050678,127.410843,432.194702,277.490161,19.935662,192.426265,88.212492,325.307076,220.779356,16.668464,395.601537,168.433215,551.520335,347.225585,24.070149,361.516386,175.140031,553.549294,353.689016,24.155799,191.007272,83.838414,291.211797,188.924349,13.451411
145.858186,75.431509,228.021208,141.520407,10.214468,368.971196,168.002097,536.51778,331.087247,23.433144,327.598382,167.419817,483.959145,300.133171,21.65142,287.039454,139.167769,459.531826,293.388194,21.909114,339.305826,160.799487,493.667644,303.695948,22.063552,314.146558,161.843172,465.865345,283.750522,20.92183,331.446061,164.888712,486.4946,297.75534,22.276914,253.444444,127.951504,385.550449,243.560135,18.314932,157.671497,88.285259,290.742827,193.508638,15.378425,327.179351,171.486477,495.704959,305.134464,22.275191,293.465339,175.478415,496.136837,310.711253,22.223419,155.870088,85.775339,261.279547,165.946303,12.345482
114.954323,74.609185,182.117817,109.609513,8.88966,288.381844,168.867935,427.093024,255.721417,20.421228,262.038123,165.01758,386.074809,232.520593,19.058717,230.542999,138.005903,363.328436,226.298304,19.029944,279.260901,161.47117,389.594872,234.323029,19.141096,256.299277,160.676662,366.987824,218.846625,18.380918,268.793459,161.541704,383.387607,229.825818,19.524317,204.876712,123.297879,303.447088,187.751988,15.960431,125.447899,84.745847,229.291691,149.081805,13.483988,262.8067,167.190746,394.142452,235.939664,19.586641,233.707254,167.462126,392.512535,239.826217,19.411457,123.327903,83.759476,207.21138,128.282816,10.734738
94.760754,71.950678,130.512719,75.334062,7.578502,233.310186,164.734568,303.956846,174.683674,17.41591,218.314389,158.350439,276.429692,160.074386,16.466187,194.167232,134.386695,255.674961,154.330665,16.177597,238.2249,158.739001,273.195335,159.903095,16.274673,215.776402,155.551984,256.759684,149.156192,15.815415,225.313269,154.279485,268.43122,156.828026,16.759671,172.086729,115.564063,212.386994,127.8118,13.612735,104.890272,79.289389,160.908115,101.574601,11.582055,219.68387,158.360586,280.271832,161.57755,16.853903,198.781205,155.083865,276.349626,163.584077,16.604351,101.98695,79.183069,146.739051,87.877994,9.11794
83.365847,68.067718,86.551822,47.199159,6.542087,201.725927,156.819907,198.527682,108.151695,14.999281,192.766879,148.990752,183.534604,100.768391,14.373293,173.747921,129.205375,163.855404,95.362133,13.891464,211.79767,152.78897,174.128793,98.937758,13.983362,189.340607,146.986942,163.268932,92.051605,13.728167,197.197916,144.133456,170.780311,96.933818,14.525044,151.094243,106.10796,135.318277,78.702268,11.747147,92.865143,73.109295,102.93065,62.745413,10.047535,193.670741,147.129069,183.440824,100.526896,14.621531,182.339886,141.74469,177.222769,101.027868,14.356917,89.666179,73.266614,95.382775,54.757724,7.821291
76.620773,63.212732,56.445394,28.838968,5.805288,184.452345,145.758263,125.629596,64.884962,13.240228,176.110663,137.706018,120.45942,62.178179,12.803976,161.876413,122.177895,100.768511,57.090237,12.224566,192.55491,142.991492,106.487321,59.361236,12.305176,170.251326,135.086104,99.753704,55.021282,12.1742,177.39674,131.578441,104.167675,57.980618,12.880322,136.301424,95.719399,82.874102,46.881913,10.414056,85.516027,66.81293,63.425998,37.572489,8.916084,176.038069,134.81735,117.336629,60.730609,12.950178,175.285706,129.28046,109.169619,60.409242,12.720065,82.290279,66.847713,60.359399,33.195214,6.89222
72.955076,57.252016,38.73225,18.869592,5.26859,177.010568,131.384956,82.251529,41.708911,11.941139,165.413446,124.337122,83.811436,41.234028,11.551053,154.910481,112.266141,63.836324,36.623045,10.976391,178.238691,128.730893,67.501106,38.150243,11.037936,157.03388,119.831272,63.372787,35.263589,10.966816,164.041205,116.755053,65.666499,37.067448,11.62089,125.767541,84.628415,52.511892,29.93943,9.420411,80.747368,60.344608,40.525719,24.073889,8.042387,164.213422,121.563409,78.844258,39.241834,11.642391,172.782911,117.644609,69.408946,38.71152,11.47302,77.94071,60.140585,40.000865,21.541946,6.222785
71.159647,49.723492,28.007638,13.547346,4.806682,175.822643,112.935361,56.162449,29.72457,10.839554,159.21943,107.796912,61.753894,29.924623,10.388731,151.08046,98.092543,42.398268,26.008826,9.892573,168.16726,109.516592,45.455198,27.071647,9.936188,148.990496,101.073464,42.954199,25.07116,9.8714,156.561613,99.231256,43.794193,26.170243,10.484382,119.440659,72.251119,35.079771,21.219186,8.521547,78.066615,52.925405,27.309094,16.994083,7.25135,157.532928,106.127845,56.189652,27.961326,10.460039,172.488521,104.616747,46.455503,27.483171,10.342642,76.003899,52.579054,28.082306,15.378292,5.664676
73.409777,41.54848,19.955428,9.906874,4.311197,182.936621,92.855503,37.520038,21.742348,9.698311,162.044808,89.778526,44.875703,21.975413,9.141297,153.609967,81.33935,27.725821,18.857151,8.762868,166.784729,88.285544,30.591348,19.504159,8.786213,150.238815,81.406498,29.254828,18.192258,8.692016,158.869808,81.072695,29.14446,18.796758,9.249304,120.383779,59.696506,23.278988,15.324057,7.523004,79.231813,45.059584,18.287964,12.152886,6.409002,160.248282,89.715475,39.893055,20.384043,9.20633,175.638796,90.076519,30.955439,19.862366,9.122182,78.124516,44.741089,19.607609,11.182551,5.08482
81.559484,35.319174,13.71249,7.288959,3.809462,202.84425,77.412307,24.350829,16.06894,8.575268,178.519735,75.658998,31.288744,16.097593,7.913121,167.170489,67.315134,17.79996,13.742331,7.6646,179.280679,71.692273,20.340202,14.019266,7.658145,165.378645,66.654469,19.855026,13.211177,7.517441,175.807576,67.824941,19.322568,13.502144,8.000514,132.83171,50.833532,15.365378,11.025426,6.500957,86.95318,39.26526,12.207132,8.638318,5.585687,177.07656,77.228941,27.777404,14.998994,7.973772,189.358593,78.451235,20.699568,14.251981,7.917627,86.445589,39.011704,13.447868,8.156554,4.509985
95.253076,32.748352,9.531879,5.88204,3.363135,234.067536,70.87666,16.758293,13.048687,7.60348,207.84825,69.249705,21.749309,12.810459,6.871456,191.281417,60.010862,12.49147,11.040484,6.730551,205.81971,64.428056,14.464322,11.049889,6.694343,193.562812,60.639081,14.519465,10.467803,6.512254,206.067894,63.320431,14.028771,10.670981,6.90452,155.916359,48.426511,11.146913,8.637926,5.602008,100.997569,37.440289,8.948048,6.710493,4.891331,207.155891,72.170128,20.098721,12.140182,6.923518,214.441833,73.781375,15.398439,11.047654,6.90597,100.652133,37.031477,9.678361,6.514682,4.010385
112.001186,33.997569,7.32667,5.384107,3.080125,270.707625,73.757149,13.85294,11.979971,7.02651,243.814594,71.232301,16.352141,11.54529,6.258345,221.254238,60.508768,10.869744,10.151964,6.173449,240.975704,67.38601,12.193508,10.001899,6.121084,229.019626,63.59432,12.488762,9.407876,5.92139,243.193632,67.872411,12.287368,9.715665,6.211645,184.460665,52.70149,9.817176,7.720577,5.035272,118.720668,39.907331,7.910876,6.007305,4.481865,244.053745,75.085615,16.398334,11.11946,6.302777,247.237893,77.560981,13.829127,9.735679,6.330319,118.068079,38.96329,7.950043,5.918634,3.720154
126.833965,37.534348,6.782079,5.307797,3.17895,303.352175,82.494488,14.421651,11.805313,7.334122,276.670606,78.540534,14.622426,11.277751,6.523349,249.391963,66.25355,11.882463,10.121744,6.425163,276.064241,76.906178,12.663588,9.918365,6.370519,263.018288,71.725611,12.882209,9.160108,6.174379,278.106202,77.727401,13.020663,9.670467,6.374515,211.077662,60.847663,10.44278,7.538669,5.163832,134.917695,44.95646,8.356836,5.914049,4.652331,277.858198,82.863545,15.826131,10.888499,6.575306,279.062375,87.261928,14.478164,9.440492,6.623133,133.815308,43.193693,7.734938,5.820742,3.917668
137.007817,42.103727,7.697515,5.357385,3.869221,325.041491,94.303771,18.009067,11.954408,8.989495,299.635592,88.690058,16.20478,11.327208,8.076349,272.384534,75.501326,15.267718,10.405045,7.907459,306.169064,90.107649,15.739199,10.250739,7.847681,291.314667,82.345112,15.531191,9.252009,7.652337,306.236843,90.217399,15.980643,9.955325,7.806195,231.75727,70.809246,12.770777,7.668127,6.31193,146.802151,51.170936,10.018663,6.063743,5.672807,301.678162,93.014215,17.957537,10.853361,8.161568,301.086381,99.731609,16.681115,9.683394,8.162251,144.644582,48.326575,8.823352,5.905091,4.865368
141.418513,47.254495,9.926546,5.57326,5.185925,335.665524,108.294018,24.537525,12.621794,12.051704,313.535879,100.757301,20.801874,11.723616,10.950309,291.669312,87.876492,21.199339,11.15263,10.687018,333.388809,105.930998,21.603877,11.159396,10.595918,315.805061,94.958158,20.613782,9.87443,10.375956,329.828636,104.943438,21.381436,10.68316,10.547295,247.989799,82.255412,16.985341,8.22312,8.505955,153.547902,58.07002,12.967011,6.53074,7.564477,316.515183,104.790235,22.678275,11.181581,11.089214,310.482266,112.84232,20.556184,10.612442,10.957114,149.624346,53.821931,11.221469,6.244733,6.594156
142.995504,52.769885,12.947807,6.10589,6.846697,340.330916,123.897654,32.924755,14.211099,15.859912,323.737454,113.964401,27.303637,12.77842,14.51857,312.448915,102.696969,28.959223,12.698653,14.178136,362.173571,123.163,29.476732,12.970265,14.017412,340.684339,109.166597,27.460645,11.370397,13.740442,353.590631,121.486796,28.584186,12.18825,13.986018,263.575014,94.885524,22.625236,9.471064,11.257318,157.842486,65.326346,16.827091,7.523872,9.912719,327.460582,117.561767,29.144076,12.290761,14.711255,307.918336,124.756304,25.69787,12.504905,14.388963,151.392811,59.432601,14.534167,7.029924,8.734752
143.0873,59.0833,16.168682,7.091646,8.347464,342.904124,141.582378,41.597099,17.026209,19.258125,333.603065,128.808001,34.39797,14.80706,17.701296,334.529129,119.553781,37.174519,15.287438,17.331241,392.143697,141.117831,37.983544,15.905157,17.068078,365.523931,124.96764,34.887962,13.981863,16.722463,377.711673,139.699889,36.408968,14.769126,17.069376,279.404686,108.674953,28.810949,11.623495,13.734969,160.535047,73.312919,21.007222,9.206886,12.012617,338.03186,131.952736,36.230452,14.524169,17.927719,299.196481,136.066036,31.506263,15.513762,17.433904,151.118103,65.792328,18.220814,8.412709,10.64113
146.102609,66.329767,19.510521,8.815861,9.199258,351.09106,160.891189,49.997661,21.637811,21.139122,348.655988,145.256659,41.801447,18.436065,19.465357,359.655461,137.470422,45.072415,19.425062,19.13236,424.070304,158.607009,46.370315,20.454195,18.756632,390.255824,141.487112,42.304209,18.193114,18.371566,403.218684,158.480111,44.370865,19.050929,18.811956,297.052157,122.911036,35.212609,15.127725,15.17111,165.51562,82.162954,25.376886,11.899009,13.213323,353.64388,148.02145,43.758023,18.481518,19.704231,294.56105,148.055955,38.242685,20.045221,19.147965,153.261152,73.316155,22.205687,10.691552,11.692299
165.515108,73.477849,23.636744,11.747417,9.161922,397.812714,178.724548,59.384376,29.023814,20.981393,396.295789,161.006834,50.798241,24.636804,19.3157,409.009858,153.60073,53.330879,25.992229,19.096196,482.037368,172.813279,55.385738,27.519387,18.631445,437.66654,156.103079,50.466642,24.808627,18.267401,454.310203,174.762221,53.447954,26.027979,18.761274,335.261351,135.331663,42.605588,20.713115,15.222523,186.374444,90.800507,30.645962,16.109161,13.224913,401.684045,163.446099,53.053476,25.077681,19.559877,327.065395,159.89193,47.417961,26.878223,19.113245,171.993366,81.140928,27.174158,14.351899,11.590182
207.431972,78.874519,30.387067,16.558342,8.363786,495.507229,190.756979,74.108561,40.6763,19.106593,485.656629,172.625442,65.272306,34.758721,17.542583,488.112574,164.648752,65.581647,36.283238,17.511204,571.527538,180.879414,68.716443,38.495122,17.008307,513.788871,165.604303,62.277347,34.810751,16.798872,536.51642,185.100794,67.249069,37.040215,17.205962,398.338818,143.406433,53.759997,29.386997,14.124408,229.369895,97.521956,38.988331,22.579324,12.249694,491.192886,174.660576,67.959023,35.62866,17.801525,415.712109,169.159533,62.691205,37.248608,17.623436,214.329107,87.548618,35.088044,20.088555,10.5078
287.191095,82.777252,42.184466,24.147794,7.298252,681.649355,197.79335,100.175308,58.666992,16.648851,651.18999,180.900173,90.445439,50.642575,15.207582,629.066216,171.95197,87.26322,52.0922,15.422271,727.805669,185.098953,91.69057,55.306645,14.929234,652.837254,169.823939,81.438421,49.235053,15.148244,684.905671,190.447055,90.708147,53.772298,15.138039,512.531326,147.943964,72.482708,42.456503,12.657829,311.152926,102.626258,53.344613,32.373361,10.956055,655.482674,182.108193,93.548299,51.941014,15.501485,589.473058,176.518037,88.760705,52.912457,15.64359,296.536266,92.551185,48.552681,28.853547,9.068343
407.933894,89.390569,60.288787,35.185926,6.661495,965.262563,210.775594,141.014586,84.639844,15.192556,902.322578,195.204573,129.146093,73.707863,13.792633,839.082626,185.362666,121.708625,74.907778,14.285038,960.200131,196.658475,127.390423,79.45302,13.830083,860.14718,175.816068,110.077841,68.752726,14.814836,908.628816,200.458338,126.343273,77.480763,13.953323,683.824435,156.406544,100.738213,60.945609,11.910479,434.257727,110.772419,75.214557,46.436559,10.275233,903.247992,194.808792,132.369012,75.366385,14.148775,854.702438,190.164947,127.650116,75.355864,14.519039,421.911775,100.188788,68.911668,41.385419,8.135706
